Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,0.9094015769230769,0.6053973743634229,0.5868565350782229,1,1,0.6153709999999999,0.5443639021664541,1.0,0,0.41559349999999995,0,0.2520923333333333,0.0,1.0,1,0,0,0,0
1,0.9808354615384617,0.5611465901157207,0.5372968143609089,1,1,0.6471294999999999,0.5150643977152927,1.0,0,0.435145,0,0.3056713333333333,0.0,0.0,1,0,0,0,0
1,0.30488503846153847,0.5726977169783685,0.4184315817653148,1,1,0.5,0.5779689672140971,1.0,0,0.7651505000000001,0,0.9637266666666666,0.6435585,0.0,0,0,0,1,0
1,0.2559538461538462,0.5820040596351657,0.5757787615883699,1,1,0.400061,0.5779689672140971,1.0,0,0.5,0,0.563175,0.382226,1.0,0,0,0,1,0
0,0.23076923076923073,0.2853539244725236,0.06457064537224344,0,1,0.5,0.5779689672140971,1.0,0,0.0,0,0.3333333333333333,0.0,1.0,0,0,0,1,0
0,0.9885681153846154,0.18719788153246464,0.30404056015694914,1,1,0.5,0.5779689672140971,1.0,0,0.16308250000000002,0,0.0,0.0,1.0,1,0,0,0,0
0,0.26149446153846156,0.42233712473580987,0.07939509031446934,1,1,0.9896915,0.5779689672140971,2.0,0,0.9879435000000001,0,0.31503099999999995,0.6208775,0.0,0,0,0,1,0
0,0.42264107692307695,0.326579957120817,0.49347598266797577,1,1,1.0,0.5779689672140971,1.0,0,0.021494499999999972,0,0.032371333333333335,0.21477,1.0,0,0,0,1,0
0,0.423076923076923,0.3649657670408608,0.5411359286838238,1,1,1.0,0.5779689672140971,1.0,0,0.8161265,0,0.0,0.1221025,1.0,0,0,0,1,0
0,0.3524433076923077,0.37291953209565865,0.07833780819039038,1,1,1.0,0.8269837357680585,2.0,0,0.8652500000000001,0,0.035692666666666664,0.0,0.0,0,0,0,1,0
1,0.34615384615384615,0.6277786338395512,0.1843056027645963,1,1,1.0,0.5779689672140971,1.0,0,0.5,0,0.3333333333333333,0.5,2.0,0,0,0,1,0
1,0.20895065384615386,0.5123853115018555,0.309958557710719,1,1,0.6077319999999999,0.20497583028275224,1.0,0,0.40498,0,0.636859,0.485873,0.0,0,0,0,1,0
1,0.13889219230769234,0.502494944479638,0.42803220005268783,1,1,0.5,0.5640795038940805,1.0,0,0.5,0,0.0,0.233524,0.0,0,0,0,1,0
0,0.1565779615384616,0.5837675468884056,0.07729003002855439,0,1,0.34713499999999997,0.6905010099202613,1.0,0,0.04770850000000004,0,0.6666666666666666,0.5,1.0,0,0,0,1,0
1,0.3076923076923077,0.5136370640505419,0.22920621178672862,0,0,0.5,0.5779689672140971,1.0,0,0.5,0,1.0,0.5,2.0,0,0,0,1,0
0,0.423076923076923,0.34694661789016923,0.5431112711102739,1,1,1.0,0.5779689672140971,1.0,0,0.8685455,0,0.0,0.018539,1.0,0,0,0,1,0
0,0.22095534615384604,0.4144328210279209,0.07807017062687915,1,1,0.9885090000000001,0.6597041393647758,2.0,0,0.7414665,0,0.6666666666666666,0.5,0.0,0,0,0,1,0
1,0.13560899999999998,0.6220506293956394,0.13398658281497877,1,1,0.5,0.8932949397635106,1.0,0,0.7877675,0,0.6666666666666666,0.921915,0.0,1,0,0,0,0
1,0.8356391153846153,0.6420862796126032,0.4583830585751568,1,1,0.5155924999999999,0.5748484697576781,1.0,0,0.9261269999999999,0,0.6670766666666667,0.180185,2.0,1,0,0,0,0
1,0.8541185384615385,0.5952882359991096,0.5914174790752124,1,1,0.5684149999999999,0.5750502005913498,1.0,0,0.442963,0,0.20509933333333333,0.0,1.0,1,0,0,0,0
0,0.8691520384615384,0.3405413734655096,0.30404056015694914,1,1,0.725392,0.5580579651182911,1.0,0,0.16759599999999997,0,0.06009199999999999,0.0,1.0,1,0,0,0,0
1,-0.038461538461538436,0.4946134690857069,0.24417308146077266,1,1,1.0,0.5779689672140971,1.0,0,1.0,0,0.6666666666666666,0.5,0.0,0,0,0,0,1
0,0.13829284615384618,0.3034168278916338,0.02458338277701083,0,1,0.9482809999999999,0.41990779465995676,1.0,0,0.9197789999999999,1,0.6498889999999999,0.6266555,0.0,0,0,0,1,0
0,0.3076923076923077,0.09511797482417439,0.11695468923139785,1,1,1.0,0.5779689672140971,1.0,0,0.5,0,0.3333333333333333,0.0,1.0,0,0,1,0,0
0,0.423076923076923,0.3011111681818961,0.49381813279215925,1,1,1.0,0.5779689672140971,1.0,0,0.7380009999999999,0,0.0,0.2731725,1.0,0,0,0,1,0
1,0.35033503846153846,0.47558987412087195,0.30973851479277126,1,1,0.5,0.5779689672140971,1.0,0,0.9397009999999999,0,0.0,0.1612025,1.0,0,0,0,1,0
0,0.11538461538461531,0.3030858173392459,0.3376648002955237,1,1,0.5,0.5779689672140971,1.0,0,0.025867500000000043,0,0.3333333333333333,0.0,0.0,0,0,0,1,0
0,0.22788292307692315,0.5755227208306466,0.7052926525533925,1,1,1.0,0.5779689672140971,1.0,0,0.9438295000000001,0,0.4936396666666667,0.3898205,1.0,0,0,0,1,0
1,0.13559711538461527,0.7735621491335705,0.1488219386051971,1,1,0.7961235,0.7063183109980444,1.0,0,0.5183819999999999,0,0.679551,0.5599385,0.0,1,0,0,0,0
1,0.6923076923076924,0.7609437985933956,0.40132521303823576,1,1,0.5,0.5779689672140971,1.0,0,0.0,0,0.3333333333333333,0.5,1.0,0,0,0,0,1
0,0.26204165384615374,0.49939790321936295,0.09233959914098244,1,1,0.94065,0.6149152519483061,2.0,0,0.12409000000000003,0,0.650809,0.2137305,0.0,0,0,0,1,0
1,0.23076923076923073,0.5136370640505419,0.2666233859718389,0,1,0.5,0.5779689672140971,1.0,0,0.0,0,0.3333333333333333,0.0,0.0,0,0,0,1,0
1,0.20426692307692296,0.7598499418829174,0.3431648255633415,1,1,0.573299,0.5779689672140971,1.0,0,0.5500560000000001,0,0.39038666666666666,0.4168805,1.0,0,0,0,1,0
0,0.15490669230769238,0.3992615040434653,0.2836306291210666,1,1,0.5307305,0.4987465678326257,1.0,0,1.0,0,0.12081366666666667,0.392595,1.0,0,0,0,1,0
0,0.423076923076923,0.33119888597827885,0.5283819780420007,1,1,1.0,0.5779689672140971,1.0,0,0.7618965,0,0.0,0.1919765,1.0,0,0,0,1,0
0,0.2653892307692308,0.7484243707470375,0.9405610901335049,1,1,1.0,0.5779689672140971,1.0,0,0.7032704999999999,0,0.03344,0.2396105,1.0,0,0,0,1,0
1,0.6287498846153846,0.795427869186152,0.6271170103959202,1,1,0.7929710000000001,0.5779689672140971,1.0,0,0.6512530000000001,0,0.19928766666666667,0.0559625,1.0,0,0,0,1,0
0,0.14719261538461537,0.47558987412087195,0.07953751504628759,0,1,0.0,0.6795003490196643,1.0,0,0.0,0,0.6666666666666666,0.5,1.0,0,0,0,1,0
1,0.15384615384615385,0.7609437985933956,0.19178903760161836,1,0,0.5,0.5779689672140971,1.0,0,1.0,0,0.6666666666666666,0.5,1.0,0,1,0,0,0
0,0.3846153846153846,0.20925954461318375,0.04212034086117733,0,1,0.5,0.5779689672140971,1.0,0,0.0,0,0.0,0.0,1.0,0,0,0,1,0
1,0.6144973846153846,0.5808531321397932,0.5901905100662038,1,1,0.9693080000000001,0.5779689672140971,1.0,0,0.530195,0,0.123836,0.6667795,1.0,1,0,0,0,0
0,0.1683460384615384,0.28585614737959464,0.04212034086117733,0,0,1.0,0.5779689672140971,2.0,0,0.9747094999999999,1,0.43189900000000003,0.0,1.0,0,0,0,1,0
0,0.7416031153846153,0.4248596534281468,0.2831294859403358,1,1,0.8449644999999999,0.08653197686932312,1.0,0,0.3592845,0,0.22478266666666663,0.353623,0.0,1,0,0,0,0
0,0.2603397692307692,0.5390963411919802,0.7195572093514169,1,1,1.0,0.5779689672140971,1.0,0,0.24286799999999997,0,0.6501246666666667,0.434619,1.0,0,0,0,1,0
1,0.38645942307692305,0.6719266906744434,0.590902813327731,1,1,0.215673,0.5779689672140971,1.0,0,0.5494794999999999,0,0.3702893333333333,0.098476,1.0,0,0,0,1,0
0,0.27845523076923073,0.285239782902734,0.1949615799332951,0,1,0.9972399999999999,0.5779689672140971,1.0,0,0.35328400000000004,0,0.2614053333333333,0.0754845,1.0,0,0,0,1,0
0,0.2575343076923077,0.5811251695477901,0.7071769440281803,1,1,1.0,0.5779689672140971,1.0,0,0.4796435,0,0.477717,0.4556675,1.0,0,0,0,1,0
0,0.23076923076923073,0.3234011144021931,0.1843056027645963,1,0,0.5,0.5779689672140971,1.0,0,0.5,0,0.0,0.5,0.0,0,0,0,1,0
1,0.6408774615384615,0.7589748565145351,0.44556923297120266,1,1,0.6997655,0.418896608305402,1.0,0,0.7675635000000001,0,0.34358399999999995,0.303132,1.0,1,0,0,0,0
0,0.9313274615384616,0.24876203955766352,0.17406363914482087,1,1,0.7435835,0.5779689672140971,1.0,0,0.6984885000000001,0,0.19235433333333332,0.217536,1.0,1,0,0,0,0
0,0.22726096153846154,0.47748462417936954,0.6519472118207258,1,1,1.0,0.5779689672140971,1.0,0,0.12141599999999997,0,0.176975,0.2879845,1.0,0,0,0,1,0
1,0.5990518846153846,0.7142389705952294,0.6404417600299372,1,1,0.508475,0.5779689672140971,1.0,0,0.41706,0,0.2657363333333333,0.0927495,1.0,0,0,0,1,0
1,0.2589037307692308,0.4683628103937316,0.2696107058078645,1,1,0.554581,0.6814290308394957,1.0,0,0.48588699999999996,0,0.3297783333333333,0.0,1.0,0,0,0,1,0
1,0.11185053846153847,0.6542708921875802,0.15199655384832378,1,1,0.7840315,1.0,1.0,0,0.5,0,0.6666666666666666,0.1100145,0.0,1,0,0,0,0
0,0.34615384615384615,0.20925954461318375,0.1543718634165081,1,1,0.0,0.5779689672140971,3.0,0,0.5,0,0.0,1.0,1.0,0,0,0,1,0
0,0.11538461538461531,0.24730673454285368,0.06457064537224344,0,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.3333333333333333,0.0,0.0,0,0,0,1,0
1,0.23076923076923073,0.7609437985933956,0.21423934211268447,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.0,0.5,1.0,0,0,0,1,0
1,0.4162441538461539,0.6023364779335814,0.5598774653399663,1,1,0.5376605000000001,0.5779689672140971,1.0,0,0.572419,0,0.5005846666666667,0.1381595,1.0,0,0,0,1,0
0,0.41998350000000007,0.30530587087164207,0.4699853759464758,1,1,1.0,0.5779689672140971,1.0,0,0.016417000000000015,0,0.015083333333333332,0.4613745,1.0,0,0,0,1,0
0,0.1178300769230769,0.349415880516605,0.32244664436308723,1,1,0.960788,0.5779689672140971,1.0,0,0.0018179999999999863,0,0.33340899999999996,0.452798,0.0,0,0,0,1,0
0,0.16395900000000008,0.5536132465096459,0.6975141009801376,1,1,1.0,0.5779689672140971,1.0,0,0.7181305,0,0.48822466666666664,0.43546,1.0,0,0,0,1,0
1,0.23026284615384618,0.43217422569212616,0.3068810849352118,1,1,0.5,0.5618077108445938,1.0,0,0.5,0,0.553852,0.557358,0.0,0,0,0,1,0
1,0.23453980769230764,0.4573976102560007,0.4265202693285204,1,1,0.5,0.5603829340779087,1.0,0,0.5,0,0.0,0.797653,0.0,0,0,0,1,0
1,0.15515511538461535,0.481483383840978,0.44096235565118347,1,1,0.5,0.32126985761517024,1.0,0,0.5,0,0.0,0.5599385,0.0,0,0,0,1,0
1,0.09390742307692312,0.47558987412087195,0.3295895454978507,1,0,0.5306919999999999,0.4004167134417729,1.0,0,0.45462650000000004,0,0.3333333333333333,0.481234,1.0,0,0,0,1,0
0,0.1195035384615385,0.48178966371991194,0.3900976885338594,1,1,0.44989650000000003,0.5779689672140971,1.0,0,0.21998099999999998,0,0.3176333333333333,0.4194235,1.0,0,0,0,1,0
0,0.1264694230769231,0.5013934783311744,0.07953751504628759,0,1,0.07030749999999997,0.7769717922898307,1.0,0,0.0,0,0.6666666666666666,0.5,1.0,0,0,0,1,0
1,0.1923076923076923,1.0082505331362488,0.6407951278229415,1,1,0.5,0.5779689672140971,3.0,0,1.0,0,0.3333333333333333,0.5,1.0,0,0,0,1,0
0,0.32520396153846154,0.4331139912833888,0.5619981660046907,1,1,1.0,0.5779689672140971,1.0,0,0.713047,0,0.09825433333333333,0.368613,1.0,0,0,0,1,0
0,0.23076923076923073,0.4185190892263675,0.2666233859718389,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.3333333333333333,0.0,1.0,0,0,0,1,0
1,0.2692307692307693,0.5707078489450468,0.2591399511348168,1,0,0.5,0.5779689672140971,1.0,0,0.5,0,0.3333333333333333,1.0,1.0,0,1,0,0,0
1,0.3846153846153846,0.837038178452735,0.2666233859718389,0,0,1.0,0.5779689672140971,2.0,0,0.5,1,1.0,0.0,0.0,0,0,0,1,0
0,0.4230451538461538,0.3580582997091293,0.4897047580659023,1,1,1.0,0.5779689672140971,1.0,0,0.827318,0,0.02307933333333333,0.314789,1.0,0,0,0,1,0
0,0.1541221923076922,0.457949294509981,0.07875711252774359,0,1,0.10645400000000005,0.6653593552041068,1.0,0,0.014851500000000017,0,0.6666666666666666,0.5,1.0,0,0,0,1,0
1,0.3492124615384615,0.5392028733237835,0.4380828346939851,1,1,0.5,0.5779689672140971,1.0,0,0.9218375000000001,0,0.43643466666666664,0.6693275,0.0,0,0,0,1,0
1,0.46153846153846156,0.7228966086637256,0.2366896466237507,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,1.0,1.0,0.0,1,0,0,0,0
1,0.648805,0.5707078489450468,0.5891811069582121,1,1,0.569598,0.5779689672140971,1.0,0,0.5242150000000001,0,0.12267533333333333,0.180493,1.0,1,0,0,0,0
0,0.11538461538461531,0.3424247093670276,0.0870209498833096,1,1,0.0,0.5779689672140971,2.0,0,0.0,0,0.3333333333333333,0.0,1.0,0,0,0,1,0
1,0.23076923076923073,0.6658258237692212,0.25165651629779473,1,1,0.0,0.5779689672140971,3.0,0,0.5,0,1.0,0.5,1.0,0,0,0,1,0
1,0.3452186538461538,0.7419943956489234,0.610677962003563,1,1,0.7991035,0.5143887260318025,1.0,0,0.5030835,0,0.50667,0.1478425,1.0,0,0,0,1,0
0,0.22895142307692307,0.5332941447277055,0.6940509244896953,1,1,1.0,0.5779689672140971,1.0,0,0.3370305,0,0.5611656666666667,0.3900995,1.0,0,0,0,1,0
0,0.1678591923076923,0.6817105255648581,0.8317460431731178,1,1,1.0,0.5779689672140971,1.0,0,0.652787,0,0.5781413333333333,0.4315215,1.0,0,0,0,1,0
0,0.23113219230769222,0.29830899264357624,0.2125474422641216,1,1,0.5,0.6439362159178288,0.0,0,1.0,0,0.3931973333333333,0.043434,1.0,0,0,0,1,0
1,0.2982556153846154,0.5407209562019775,0.4162920827122799,1,1,0.5,0.5779689672140971,1.0,0,0.643624,0,0.8897263333333334,0.6189335,0.0,0,0,0,1,0
1,0.7689936538461538,0.5753800438684102,0.3398394864591624,1,1,0.815825,0.5704230523478853,1.0,0,0.8892935,0,0.8892463333333334,0.4525905,0.0,1,0,0,0,0
1,0.5777922307692308,0.5664066141234971,0.32884183810610956,1,1,0.5058279999999999,0.6479573275982129,1.0,0,0.42232250000000005,0,0.2966543333333333,0.1979895,0.0,1,0,0,0,0
0,0.9615384615384616,0.21136926129478395,0.175862746680859,1,1,0.974124,0.5779689672140971,1.0,0,0.7149555000000001,0,0.03988,0.1800965,1.0,1,0,0,0,0
1,0.45990942307692306,0.6291692586314808,0.5506790218076045,1,1,0.6316225,0.5779689672140971,1.0,0,0.5462545000000001,0,0.0,0.9184265,1.0,1,0,0,0,0
1,0.3011443461538461,0.5995038646433173,0.578457412187673,1,1,0.24136100000000005,0.5779689672140971,1.0,0,0.5,0,0.37083466666666665,0.3451765,1.0,0,0,0,1,0
1,0.3076923076923077,0.5116985597236257,0.3165375221630341,1,1,0.5,0.0418009077043453,1.0,0,0.2001235,0,0.29597433333333334,0.5059915,1.0,0,0,0,1,0
1,0.9449616923076923,0.6378345061379629,0.4569392944589198,1,1,0.9358839999999999,0.0684487911765127,1.0,0,0.845661,0,0.848569,0.4519515,2.0,1,0,0,0,0
0,0.11538461538461531,0.5963231195651968,0.08162578998786307,0,1,0.28355050000000004,0.5779689672140971,1.0,0,0.49706950000000005,0,0.03599366666666666,0.5,1.0,0,0,0,1,0
1,0.7775835769230771,0.7098996885837505,0.3910748305542687,1,1,0.5,0.5757744058436105,1.0,0,0.14548950000000005,0,0.2919966666666667,0.427025,1.0,1,0,0,0,0
0,0.423076923076923,0.3317524725917558,0.5286082322108632,1,1,1.0,0.5779689672140971,1.0,0,0.7537305000000001,0,0.0,0.184236,1.0,0,0,0,1,0
1,0.09250400000000003,0.7138604010554293,0.14624170265743575,1,1,0.7904359999999999,0.9526928534108972,1.0,0,0.5,0,0.6666666666666666,0.2268245,0.0,1,0,0,0,0
1,0.6342576538461538,0.6154532466618345,0.6049473122409379,1,1,0.8885825,0.5779689672140971,1.0,0,0.5534304999999999,0,0.308647,0.1458,1.0,1,0,0,0,0
1,0.6444379615384616,0.6190582179076713,0.6123930081160768,1,1,0.879197,0.5779689672140971,1.0,0,0.5806515000000001,0,0.14272433333333334,0.3581635,1.0,1,0,0,0,0
0,0.11538461538461531,0.4482586752348938,0.37911939982672993,1,1,0.7482275,0.5779689672140971,1.0,0,0.425172,0,0.355367,0.3661325,1.0,0,0,0,1,0
1,0.23076923076923073,0.2956342751915204,0.2159344224210532,0,1,0.5,0.12023410905450693,0.0,0,1.0,0,0.3333333333333333,0.0,1.0,0,0,0,1,0
0,0.08073134615384614,0.2853539244725236,0.19178903760161836,1,1,1.0,0.32531629115752136,1.0,0,0.5,1,0.22129866666666667,0.8768725,1.0,0,0,0,1,0
0,0.423076923076923,0.3592339578779562,0.5358061216248089,1,1,1.0,0.5779689672140971,1.0,0,0.8220675,0,0.0,0.1787905,1.0,0,0,0,1,0
0,0.20213907692307687,0.16022242387232888,0.01419662966000873,0,1,0.836819,0.4848600587298386,2.0,0,0.12453700000000001,0,0.014470666666666666,0.201847,1.0,0,0,0,1,0
1,0.5443810384615385,0.6157100651938596,0.35695019557844687,0,1,0.29787300000000005,0.8390888518814565,1.0,0,0.1371945,0,0.5013343333333333,0.1850335,0.0,1,0,0,0,0
1,0.11640219230769233,0.5747465581560811,0.30404056015694914,1,1,0.5,0.49109641130131587,1.0,0,0.6886810000000001,0,0.033745333333333336,0.0529475,0.0,0,0,0,1,0
1,0.11538461538461531,0.4880122816329098,0.08793205059128223,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.0,0.6646185,1.0,0,0,0,1,0
0,0.11538461538461531,0.41862942607716347,0.35075724166189504,1,1,0.8045614999999999,0.5779689672140971,1.0,0,0.47752649999999996,0,0.39533766666666664,0.0,0.0,0,0,0,1,0
1,0.17525880769230773,0.6041189887817859,0.12673568074864755,1,1,0.681459,1.0,1.0,0,0.6790860000000001,0,0.6666666666666666,0.4699095,0.0,1,0,0,0,0
1,0.33338988461538466,0.622862936900638,0.43756304279364033,1,1,0.5,0.5779689672140971,1.0,0,1.0,0,1.0,1.0,0.0,0,0,0,1,0
0,0.22697665384615373,0.49382398989466614,0.2666233859718389,1,1,0.5520525000000001,0.5779689672140971,1.0,0,0.4355165,0,0.3333333333333333,0.0,1.0,0,0,0,1,0
0,0.23076923076923073,0.3043775194373586,0.11321297181288681,1,1,1.0,0.5779689672140971,1.0,0,1.0,0,0.0,0.5,1.0,0,0,0,0,1
1,0.3122433461538462,0.43292565769323677,0.2666233859718389,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.11152633333333334,0.952913,1.0,0,0,0,1,0
1,0.23076923076923073,0.7038730136988911,0.24417308146077266,1,1,0.0,0.5779689672140971,2.0,0,1.0,0,0.6666666666666666,0.0,1.0,0,0,0,1,0
1,0.634019,0.4900725369676011,0.32339940535279765,1,1,0.897543,0.683673813902884,1.0,0,0.18393800000000005,0,0.007652666666666666,0.0,0.0,1,0,0,0,0
0,0.41997080769230766,0.3071587690212172,0.46937375481724586,1,1,1.0,0.5779689672140971,1.0,0,0.011664000000000008,0,0.016976666666666668,0.5,1.0,0,0,0,1,0
1,0.23076923076923073,0.5707078489450468,0.24417308146077266,1,1,0.0,0.5779689672140971,2.0,0,1.0,0,0.6666666666666666,0.0,1.0,0,0,0,1,0
1,0.07950499999999994,0.8498486673020547,0.15358649189723228,1,1,0.9210510000000001,0.7221980726686796,1.0,0,0.5,0,0.8370523333333333,0.2801755,0.0,1,0,0,0,0
1,0.11538461538461531,0.5115254450094455,0.09494093089154937,1,1,0.475371,0.5779689672140971,1.0,0,0.37586149999999996,0,0.06704533333333333,0.8716595,1.0,0,0,0,1,0
0,0.14881349999999993,0.5835944321742259,0.30396414680382833,1,1,0.5,0.4339040318312686,1.0,0,0.890814,0,0.6519973333333333,0.704599,2.0,0,0,0,1,0
1,0.18443342307692312,0.5877758183474966,0.3628710667711942,1,1,0.666037,0.5779689672140971,1.0,0,0.9997475,0,0.8019876666666665,0.220751,1.0,0,0,0,1,0
0,0.4083548846153846,0.33865613520449456,0.5155667455522972,1,1,1.0,0.5779689672140971,1.0,0,0.31065,0,0.030305666666666665,0.219108,1.0,0,0,0,1,0
0,0.17974084615384622,0.2843761116913308,0.04070410830170573,0,0,1.0,0.5672358739882861,2.0,0,0.07288050000000001,1,0.2932233333333333,0.0,1.0,0,0,0,1,0
0,0.1874102692307692,0.6986053802531282,0.8456310401562086,1,1,1.0,0.5779689672140971,1.0,0,0.6527605000000001,0,0.6520926666666667,0.46188,1.0,0,0,0,1,0
1,0.3076923076923077,0.47558987412087195,0.2666233859718389,0,1,1.0,0.5779689672140971,1.0,0,1.0,0,0.3333333333333333,1.0,1.0,0,0,0,1,0
0,0.1816963846153845,0.5418528601023849,0.07953751504628759,0,0,0.06196950000000001,1.0,2.0,0,0.0,0,0.43465866666666664,0.1859705,1.0,0,0,0,1,0
1,0.576923076923077,0.8941089633472394,0.6782123020080517,1,0,0.5,0.5779689672140971,1.0,1,0.0,0,0.3333333333333333,0.0,1.0,0,0,0,1,0
0,0.199643576923077,0.43899228212752295,0.6439273045071073,1,1,1.0,0.5779689672140971,1.0,0,0.06218299999999999,0,0.2923556666666667,0.276003,1.0,0,0,0,1,0
1,0.1923076923076923,0.7254781105004535,0.3762748414770902,1,1,0.7777004999999999,0.7013649327662361,1.0,0,1.0,0,0.6666666666666666,0.157959,1.0,0,0,0,1,0
0,0.5384615384615384,0.2853539244725236,0.12443812406841986,1,0,0.5,0.5779689672140971,2.0,0,0.0,0,0.0,0.5,1.0,0,0,0,1,0
1,0.1300531538461538,0.5184823736880855,0.10785466035057778,1,1,0.5,0.6332685375020994,1.0,0,0.536097,0,0.4959956666666666,1.0,1.0,0,0,0,1,0
1,0.1923076923076923,0.20925954461318375,0.04212034086117733,0,0,0.5,0.5779689672140971,1.0,0,0.5,0,0.3333333333333333,0.5,1.0,0,0,0,1,0
0,0.423076923076923,0.34088570053437284,0.48983012056629205,1,1,1.0,0.5779689672140971,1.0,0,0.827351,0,0.0,0.277734,1.0,0,0,0,1,0
1,0.6923076923076924,0.5707078489450468,0.3414577343420594,0,0,0.5,0.5779689672140971,1.0,0,0.5,1,0.3333333333333333,0.0,1.0,0,0,0,1,0
1,0.4102569230769231,0.6631244732842148,0.5879118640258093,1,1,0.518521,0.5779689672140971,1.0,0,0.7184950000000001,0,0.3387513333333333,0.010022,1.0,0,0,0,1,0
