Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,0.6525154615384615,0.743267074152071,0.4406837623390708,1,1,0.6667514999999999,0.080301110701272,1.0,0,0.7796325,0,0.4423976666666667,0.2406785,1.0,1,0,0,0,0
1,0.5139672692307692,0.6534148304141629,0.5489360026156699,1,1,0.49561999999999995,0.5779689672140971,1.0,0,0.5,0,0.0,0.146478,1.0,0,0,0,1,0
0,0.23076923076923073,0.31987794461470553,0.22158360751204242,1,1,0.07123400000000002,0.5779689672140971,0.0,0,0.5988659999999999,0,0.2758353333333333,0.2864385,1.0,0,0,0,1,0
1,0.6032441153846154,0.8845971658648222,0.6779610681337033,1,1,0.554319,0.5779689672140971,1.0,1,0.007437999999999945,0,0.32917366666666664,0.0237365,1.0,0,0,0,1,0
0,0.17945696153846147,0.4305914625910514,0.07284002795302374,0,0,0.8603505,0.5779689672140971,1.0,0,0.5,0,0.620745,0.5,1.0,0,0,0,1,0
1,0.3394878461538462,0.6346442492623603,0.6102742007603663,1,1,0.7956460000000001,0.5595776988673531,1.0,0,0.6554150000000001,0,0.49507999999999996,0.1409075,1.0,0,0,0,1,0
1,0.601631923076923,0.38784544470506743,0.4730456667555972,1,1,0.9597629999999999,0.21600476726254636,1.0,0,0.08785699999999996,0,0.31951833333333335,0.3181445,0.0,0,0,0,1,0
0,0.11538461538461531,0.4835664674896276,0.0842662152020186,0,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.0,0.7627985,1.0,0,0,0,1,0
0,0.6923076923076924,0.3424247093670276,0.1693387330905522,1,1,0.5,0.5779689672140971,1.0,0,0.5,0,0.3333333333333333,0.5,0.0,0,0,0,1,0
0,0.3076923076923077,0.43754268419120246,0.2067559072756624,1,1,0.5,0.5779689672140971,2.0,0,0.0,0,0.0,0.0,1.0,0,0,0,1,0
1,0.3600816923076924,0.5073155234437272,0.3434134477189319,1,1,0.5,0.44129337318431694,1.0,0,0.5419695,0,0.21072133333333332,0.496893,1.0,0,0,0,1,0
0,0.23076923076923073,0.5707078489450468,0.3639080388531255,1,1,0.5,0.5779689672140971,1.0,0,1.0,0,1.0,0.0,1.0,0,0,0,1,0
1,0.2988846538461538,0.7897835685600851,0.6148079200214186,1,1,0.8694999999999999,0.4684485379578931,1.0,0,0.41228050000000005,0,0.36494633333333326,0.0,1.0,0,0,0,1,0
1,0.9682381153846155,0.5954936908247297,0.5807368514721603,1,1,0.5233255000000001,0.5113028351200721,1.0,0,0.36603600000000003,0,0.19475733333333334,0.0,1.0,1,0,0,0,0
0,0.4147640384615384,0.39121262101384335,0.530170054995089,1,1,1.0,0.5779689672140971,1.0,0,0.26412899999999995,0,0.005286666666666666,0.218034,1.0,0,0,0,1,0
1,0.39774611538461535,0.6410894432364462,0.5661505668436226,1,1,0.499765,0.5779689672140971,1.0,0,0.5559540000000001,0,0.4843473333333333,0.4247515,1.0,0,0,0,1,0
1,0.5982675384615385,0.6261349952345898,0.6078750489687912,1,1,0.8356189999999999,0.5779689672140971,1.0,0,0.572684,0,0.2942363333333333,0.2969585,1.0,1,0,0,0,0
1,0.613283423076923,0.5890599110076229,0.6034482380578206,1,1,0.8833059999999999,0.5779689672140971,1.0,0,0.5867085000000001,0,0.3631146666666667,0.5992195,1.0,1,0,0,0,0
0,0.7740538846153845,0.1518729680422628,0.17610329421026022,0,1,0.5,0.20051116398691027,1.0,0,0.22829049999999995,0,0.0,0.4987,1.0,1,0,0,0,0
1,0.5549879615384615,0.876962997205434,0.6777308627112467,1,1,0.6002940000000001,0.5779689672140971,1.0,0,0.14784850000000005,0,0.35279266666666664,0.0,1.0,0,0,0,1,0
1,0.11802950000000001,0.6425923072386683,0.09450438472033168,1,1,1.0,0.5779689672140971,1.0,0,0.5,0,0.284779,0.5,1.0,0,0,0,1,0
1,0.11538461538461531,0.5570470054007983,0.3531704174103547,1,1,1.0,0.5779689672140971,1.0,0,0.5,0,0.680272,0.4301605,1.0,0,0,0,1,0
0,0.10859376923076913,0.49158110804831257,0.07953751504628759,0,1,0.32112050000000003,0.7689759923426689,1.0,0,0.049615500000000035,0,0.139625,0.5,1.0,0,0,0,1,0
0,0.1923076923076923,0.2282831395780187,0.1543718634165081,0,1,1.0,0.5779689672140971,1.0,0,1.0,0,0.0,0.5,1.0,0,0,0,1,0
0,0.1486105769230769,0.20931471303858196,0.24213810354210652,1,0,1.0,0.7214232236924845,1.0,0,0.5,0,0.3333333333333333,0.5,1.0,0,0,0,1,0
0,0.23993907692307692,0.5970498208928534,0.7076811180000202,1,1,1.0,0.5779689672140971,1.0,0,0.9183954999999999,0,0.4892733333333333,0.4452635,1.0,0,0,0,1,0
1,0.11538461538461531,0.5707078489450468,0.30404056015694914,1,1,0.5,0.5779689672140971,3.0,0,0.5,0,0.0,0.0,2.0,0,0,0,1,0
1,0.7529505384615386,0.5388433273789479,0.4811668473928652,1,1,0.7506120000000001,0.17685590256822759,1.0,0,0.0,0,0.5821943333333333,0.0,0.0,1,0,0,0,0
1,0.5642007307692306,0.8735406524712603,0.6721843204124821,1,1,0.7161774999999999,0.5779689672140971,1.0,0,0.16826300000000005,0,0.54604,0.0451705,1.0,0,0,0,1,0
0,0.423076923076923,0.3280961376395144,0.5315433176717265,1,1,1.0,0.5779689672140971,1.0,0,0.847547,0,0.0,0.206737,1.0,0,0,0,1,0
1,0.07692307692307687,0.3994954942615325,0.12443812406841986,1,1,0.0,0.5779689672140971,3.0,0,0.5,0,0.3333333333333333,0.5,1.0,0,0,0,1,0
1,0.4784252307692308,0.6378173849024948,0.5490541810186161,1,1,0.577591,0.5779689672140971,1.0,0,0.5245394999999999,0,0.0,0.87496,1.0,1,0,0,0,0
0,0.2150017692307693,0.544599867215307,0.6851504788159787,1,1,1.0,0.5779689672140971,1.0,0,0.426346,0,0.48787,0.481168,1.0,0,0,0,1,0
1,0.4530263076923077,0.6279479438347382,0.5521511481418739,1,1,0.609593,0.5779689672140971,1.0,0,0.546163,0,0.181973,0.87144,1.0,1,0,0,0,0
0,0.15384615384615385,0.4185190892263675,0.1843056027645963,0,1,1.0,0.5779689672140971,1.0,0,0.5,0,0.6666666666666666,0.5,1.0,1,0,0,0,0
1,0.424887576923077,0.5630032929842881,0.30417953502530737,1,1,0.4965505,0.6501708803651751,1.0,0,0.6822490000000001,0,0.4082476666666666,0.0111225,1.0,0,0,0,1,0
1,0.4030254615384615,0.7766667998318315,0.5852274062810727,1,1,0.5142855,0.5779689672140971,1.0,0,0.7652140000000001,0,0.4375233333333333,0.0334025,1.0,0,0,0,1,0
1,0.7680910384615386,0.5009825686799338,0.339379000779901,1,1,0.9421060000000001,0.5779689672140971,1.0,0,1.0,0,0.6666666666666666,0.4162,0.0,1,0,0,0,0
1,0.4996718076923078,0.7145072032842337,0.6098165962035172,1,1,1.0,0.5779689672140971,1.0,0,1.0,0,0.23045633333333332,0.707768,1.0,0,0,0,1,0
0,0.854544653846154,0.27373811738699505,0.17922157415593376,1,1,0.6873199999999999,0.5779689672140971,1.0,0,0.5,0,0.9643073333333333,0.2404065,1.0,1,0,0,0,0
1,0.5669421538461538,0.7047690250217342,0.36142973477127927,0,1,1.0,0.5779689672140971,1.0,0,0.08730550000000004,0,0.6666666666666666,0.0,0.0,1,0,0,0,0
1,0.10398769230769223,0.8244141208340707,0.1543718634165081,1,1,1.0,0.842504349029793,1.0,0,0.5,0,0.6705063333333332,0.228231,0.0,1,0,0,0,0
1,0.7516755,0.599600884977638,0.3414577343420594,1,1,0.8471405000000001,0.5779689672140971,1.0,0,0.8269154999999999,0,0.6552733333333333,0.4455945,0.0,1,0,0,0,0
0,0.2937314615384615,0.4824079305562692,0.09156407582195214,1,1,0.7799799999999999,0.5779689672140971,2.0,0,0.495394,0,0.16200199999999998,0.780636,0.0,0,0,0,1,0
1,0.12369353846153841,0.5811841426921811,0.09450438472033168,1,1,1.0,0.5779689672140971,2.0,0,0.5,0,0.21963133333333332,0.5,0.0,0,0,0,1,0
0,0.20723265384615375,0.6239187464211864,0.736471044267009,1,1,1.0,0.5779689672140971,1.0,0,0.8513945,0,0.5353696666666666,0.3656065,1.0,0,0,0,1,0
0,0.17422099999999996,0.5726824981023966,0.7069713890400771,1,1,1.0,0.5779689672140971,1.0,0,0.9775375,0,0.48682000000000003,0.327779,1.0,0,0,0,1,0
0,0.19058680769230762,0.2646182059608533,0.24951334287825488,1,0,1.0,0.9394106927470591,1.0,0,0.5,0,0.44139,0.5,1.0,0,0,0,1,0
1,0.2769530384615385,0.6074766532930793,0.4911307415409665,1,1,0.8427420000000001,0.5779689672140971,1.0,0,0.8247294999999999,0,0.3333333333333333,0.0,1.0,0,0,0,1,0
1,0.576923076923077,0.6087550388747163,0.5210601704305886,1,1,1.0,0.5779689672140971,1.0,0,0.0,0,0.6666666666666666,0.0,1.0,1,0,0,0,0
1,0.3076923076923077,0.5516842539802118,0.4911264310825004,1,1,1.0,0.5779689672140971,1.0,0,0.5,0,0.3333333333333333,0.0,1.0,0,0,0,1,0
0,0.4214515384615385,0.33127688271763445,0.47042309701696283,1,1,1.0,0.5779689672140971,1.0,0,0.033858000000000055,0,0.010180333333333333,0.5,1.0,0,0,0,1,0
0,0.30737184615384616,0.5522454500316742,0.11071689457330258,1,1,1.0,0.5779689672140971,2.0,0,0.5126394999999999,0,0.6666666666666666,0.0764925,0.0,0,0,0,1,0
0,0.23484830769230758,0.5191234688384005,0.4009454586539962,1,1,0.08203099999999997,0.5779689672140971,1.0,0,0.07869749999999998,0,0.0,0.1604255,1.0,0,0,0,1,0
0,0.3076923076923077,0.47558987412087195,0.12443812406841986,0,0,1.0,1.0,3.0,0,1.0,1,1.0,0.0,0.0,1,0,0,0,0
1,0.7307692307692307,0.7419202036285606,0.3639080388531255,0,1,1.0,0.5779689672140971,1.0,0,0.0,1,0.6666666666666666,0.0,0.0,1,0,0,0,0
1,0.423076923076923,0.7609437985933956,0.4911264310825004,1,1,1.0,0.5779689672140971,2.0,0,1.0,0,0.6666666666666666,1.0,1.0,0,0,0,1,0
0,0.11538461538461531,0.19023594964834922,0.07953751504628759,1,1,1.0,0.5779689672140971,2.0,0,0.0,0,0.3333333333333333,1.0,0.0,0,0,0,1,0
0,0.4207751153846153,0.2792911047572306,0.47107409598030503,1,1,1.0,0.5779689672140971,1.0,0,0.000268000000000046,0,0.0019796666666666665,0.2831765,1.0,0,0,0,1,0
1,0.2570244615384615,0.7012877071431696,0.49484551111062947,1,1,0.5390410000000001,0.5779689672140971,1.0,0,0.9478070000000001,0,0.020916666666666667,0.1308965,1.0,0,0,0,1,0
0,0.2436378846153846,0.5308439056962349,0.6896564719509599,1,1,1.0,0.5779689672140971,1.0,0,0.15109649999999997,0,0.5808176666666667,0.47116,1.0,0,0,0,1,0
0,0.9280496538461539,0.15721669586788511,0.2857087265912638,1,1,0.5,0.5779689672140971,1.0,0,0.09349799999999997,0,0.0,0.0,1.0,1,0,0,0,0
0,0.3065636538461539,0.5739247388536004,0.1241960723686164,1,1,0.7394455,0.734893610196945,2.0,0,0.5020629999999999,0,0.6666666666666666,0.163688,0.0,0,0,0,1,0
1,0.8889611153846154,0.6028348961216596,0.5894205843564317,1,1,0.6203784999999999,0.5406479189227742,1.0,0,0.44793799999999995,0,0.274062,0.0,1.0,1,0,0,0,0
0,0.11538461538461531,0.47558987412087195,0.07953751504628759,0,1,0.015574500000000047,0.5779689672140971,1.0,0,0.48181399999999996,0,0.009400666666666667,0.5,1.0,0,0,0,1,0
1,0.1923076923076923,0.5897314439098813,0.11695468923139785,1,1,0.5,1.0,1.0,0,1.0,0,0.6666666666666666,1.0,0.0,0,0,0,1,0
1,0.21465323076923082,0.6626945400380091,0.4814385110443187,1,1,0.5,0.5779689672140971,1.0,0,0.7006574999999999,0,0.9639953333333333,0.0,0.0,0,0,0,1,0
1,0.3846153846153846,0.7989909885230655,0.19927247243864038,0,1,1.0,0.5779689672140971,3.0,0,0.5,0,0.6666666666666666,0.0,2.0,0,0,0,1,0
1,0.23076923076923073,0.5136370640505419,0.24417308146077266,1,1,1.0,0.5779689672140971,3.0,0,1.0,1,1.0,0.0,1.0,1,0,0,0,0
1,0.2692307692307693,0.38047189929669756,0.1693387330905522,0,1,0.5,1.0,2.0,0,0.5,0,0.6666666666666666,0.0,1.0,0,0,0,1,0
1,0.25725219230769225,0.6791975086700033,0.49633758079873946,1,1,0.5276045,0.5779689672140971,1.0,0,0.9429259999999999,0,0.301123,0.072255,1.0,0,0,0,1,0
0,0.3076923076923077,0.4185190892263675,0.2666233859718389,1,1,0.5,0.5779689672140971,2.0,1,0.5,0,0.0,1.0,0.0,0,0,0,0,1
0,0.2854874615384616,0.4757991336654852,0.08083532973289814,1,1,0.8372154999999999,0.5779689672140971,2.0,0,0.7266919999999999,0,0.4405413333333333,0.9953085,0.0,0,0,0,1,0
1,0.2469437307692307,0.49931800412051075,0.2666233859718389,1,1,0.5,0.5779689672140971,1.0,0,0.18132099999999995,0,0.3070893333333333,0.0695065,1.0,0,0,0,1,0
0,0.4023619615384615,0.47558987412087195,0.28949252336386344,1,1,0.830778,0.5779689672140971,1.0,0,1.0,0,0.18393666666666666,0.3293915,1.0,0,0,0,1,0
1,0.3113981923076923,0.5292040718102662,0.43844229400294654,1,1,0.5,0.5721331220927337,1.0,0,0.682104,0,0.8308006666666665,0.816253,0.0,0,0,0,1,0
1,0.24667853846153842,0.4936318515855218,0.2666233859718389,1,1,0.5,0.5779689672140971,1.0,0,0.9218885000000001,0,0.674105,0.004627,1.0,0,0,0,1,0
0,0.2684526538461539,0.2853539244725236,0.2002225992592881,1,1,0.6065674999999999,0.5779689672140971,1.0,0,0.5233829999999999,0,0.724182,0.0,1.0,0,0,0,1,0
0,0.13596442307692302,0.4528091191504826,0.04212034086117733,0,1,1.0,0.5779689672140971,1.0,0,1.0,1,0.8465873333333334,0.6418365,0.0,0,0,0,1,0
1,0.27604226923076913,0.5542581463789538,0.42929839722711194,1,1,0.5,0.5779689672140971,1.0,0,0.8488305,0,0.8716363333333332,0.614737,0.0,0,0,0,1,0
0,0.15384615384615385,0.2853539244725236,0.1543718634165081,0,1,0.5,0.5779689672140971,2.0,0,0.5,0,0.0,0.5,1.0,0,0,0,1,0
0,0.423076923076923,0.3636017752818823,0.5423258921075632,1,1,1.0,0.5779689672140971,1.0,0,0.8087005,0,0.0,0.1001895,1.0,0,0,0,1,0
1,0.16243303846153845,0.48716002457848484,0.2896239324796015,1,0,0.4806735,0.5779689672140971,1.0,0,0.5,0,0.5518293333333333,0.5,1.0,0,0,0,1,0
1,0.35390853846153847,0.6193702048650942,0.6077888323160339,1,1,0.5569215000000001,0.5779689672140971,1.0,0,0.6580345000000001,0,0.6013856666666666,0.178657,1.0,0,0,0,1,0
0,0.40541788461538464,0.43412033945702877,0.5277987939651515,1,1,1.0,0.5779689672140971,1.0,0,0.23583200000000004,0,0.047985,0.222266,1.0,0,0,0,1,0
1,0.3899794615384615,0.6034017992516119,0.5452019706847365,1,1,0.22183699999999995,0.5779689672140971,1.0,0,0.5010969999999999,0,0.4620503333333333,0.0006685,1.0,0,0,0,1,0
1,0.6737103461538462,0.46747631086837016,0.4745496051713587,1,1,0.8683235,0.16255327086711335,1.0,0,0.0,0,0.659306,0.0281755,0.0,0,0,0,1,0
1,0.3555395769230769,0.3277708341656158,0.4535786036085705,1,1,0.9709645,0.9955652979074856,1.0,0,0.007067500000000004,0,0.652898,0.343671,0.0,0,0,0,1,0
0,0.2319580384615385,0.5101747697669419,0.7041555970139507,1,1,1.0,0.5779689672140971,1.0,0,0.2586075,0,0.49542966666666666,0.468746,1.0,0,0,0,1,0
1,0.2945604615384615,0.6372790171649898,0.5563409811218607,1,1,0.380019,0.5779689672140971,1.0,0,0.5017655000000001,0,0.36302033333333333,0.036132,1.0,0,0,0,1,0
1,0.3012348076923076,0.7935502403631225,0.6171166644367276,1,1,0.9131255,0.41126586520160013,1.0,0,0.42108650000000003,0,0.42826600000000004,0.0,1.0,0,0,0,1,0
1,0.6650061538461539,0.5801359426096186,0.6041174068009469,1,1,0.9836499999999999,0.5779689672140971,1.0,0,0.7650174999999999,0,0.31843899999999997,0.669616,1.0,1,0,0,0,0
1,0.3076923076923077,0.6175895963763858,0.498362119325808,1,1,0.6564125000000001,0.5779689672140971,1.0,0,0.5367485000000001,0,0.20482199999999998,0.2897705,1.0,0,0,0,1,0
