Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Female,16.0,1.55,45.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation
Female,37.872971,1.565366,80.0,yes,yes,2.002564,1.974233,Sometimes,no,1.935398,no,1.649299,0.0,Sometimes,Automobile
Male,26.607478,1.793174,118.165082,yes,yes,2.002076,3.0,Sometimes,no,2.338373,no,0.897562,0.081156,Sometimes,Public_Transportation
Female,22.0,1.61,63.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation
Female,25.951737,1.629442,104.835346,yes,yes,3.0,3.0,Sometimes,no,2.225139,no,0.035928,0.565315,Sometimes,Public_Transportation
Female,18.011903,1.65,84.210535,yes,yes,2.85916,3.0,Sometimes,no,1.0,no,1.020525,0.786066,no,Public_Transportation
Male,18.0,1.77,87.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation
Female,23.0,1.6,52.0,no,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Automobile
Male,24.679807,1.7,84.687554,yes,yes,2.0,3.0,Sometimes,no,2.020424,no,0.0,1.0,Sometimes,Public_Transportation
Male,21.0,1.8,62.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
Male,31.783524,1.672959,90.0,yes,yes,2.949242,1.782109,Sometimes,no,2.210997,no,1.992719,0.0,Sometimes,Automobile
Male,40.564513,1.748015,109.758736,yes,yes,2.310751,3.220181,Sometimes,no,1.006643,no,1.15804,0.0,no,Automobile
Male,21.473078,1.694423,80.311273,yes,yes,2.0,2.646717,Sometimes,no,2.0,no,2.627515,1.358812,no,Public_Transportation
Male,21.929387,1.698049,75.0,yes,yes,2.0,3.0,Sometimes,no,2.763573,no,1.502711,0.127879,Sometimes,Public_Transportation
Female,25.966504,1.63073,104.790549,yes,yes,3.0,3.0,Sometimes,no,2.436097,no,0.129178,0.683736,Sometimes,Public_Transportation
Male,31.965402,1.840708,98.259423,yes,yes,2.333503,1.820779,Sometimes,no,2.559265,no,1.327193,0.481357,Sometimes,Automobile
Male,28.363149,1.793476,112.725005,yes,yes,1.99124,3.0,Sometimes,no,2.0,no,0.0,0.292956,Sometimes,Public_Transportation
Female,21.0,1.618148,68.981403,yes,yes,1.142468,3.0,no,no,2.197732,no,0.827506,0.572877,Sometimes,Public_Transportation
Male,30.684347,1.915,129.966428,yes,yes,2.108638,3.0,Sometimes,yes,1.014876,no,0.987521,0.047473,Sometimes,Public_Transportation
Female,19.665881,1.676346,49.105025,no,no,2.720701,3.0,Sometimes,no,2.0,no,1.862235,1.0,Sometimes,Public_Transportation
Male,23.826684,1.783609,120.921535,yes,yes,2.591292,2.956422,Sometimes,no,2.31083,no,1.48524,0.281815,Sometimes,Public_Transportation
Male,30.64243,1.653876,102.583895,yes,yes,2.919526,2.142328,Sometimes,no,1.175714,no,0.958555,0.636289,no,Public_Transportation
Female,18.0,1.704193,50.631889,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.525597,Sometimes,Public_Transportation
Female,33.0,1.63,62.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
Female,23.0,1.68,67.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
Male,24.362124,1.716677,85.261339,yes,yes,2.0,2.676148,Sometimes,no,2.083939,no,0.632164,0.993786,Sometimes,Public_Transportation
Female,21.0,1.75,88.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation
Male,22.771001,1.86516,121.527369,yes,yes,2.739,2.740492,Sometimes,no,1.824561,no,1.094839,0.0,Sometimes,Public_Transportation
Male,40.174191,1.763029,116.974504,yes,yes,2.046651,2.842035,Sometimes,no,1.732072,no,0.584272,0.0,Sometimes,Automobile
Female,25.783865,1.655646,110.21734,yes,yes,3.0,3.0,Sometimes,no,1.528258,no,0.01586,0.436068,Sometimes,Public_Transportation
Male,25.341399,1.786997,115.025361,yes,yes,1.99953,3.0,Sometimes,no,2.111908,no,1.453042,0.849503,Sometimes,Public_Transportation
Male,30.554956,1.779136,120.60094,yes,yes,2.671238,3.0,Sometimes,no,2.145368,no,0.882709,0.593917,Sometimes,Automobile
Male,30.945369,1.759647,120.009392,yes,yes,2.766612,3.0,Sometimes,no,2.173417,no,1.089344,1.198439,Sometimes,Automobile
Female,35.125401,1.529834,62.903938,no,yes,2.0,2.105616,Sometimes,no,1.456581,no,0.0,0.9974,Sometimes,Automobile
Male,29.429687,1.910987,129.935666,yes,yes,2.200588,3.0,Sometimes,no,1.295697,no,1.058378,0.0,Sometimes,Public_Transportation
Male,18.068767,1.787787,52.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.854337,1.0,Sometimes,Public_Transportation
Male,18.0,1.742819,86.565148,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.040816,0.860321,Sometimes,Public_Transportation
Female,17.823438,1.708406,50.0,no,yes,1.642241,3.45259,Sometimes,no,1.099231,no,0.418875,1.0,Sometimes,Public_Transportation
Female,20.0,1.57,60.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation
Female,18.863875,1.560029,71.728069,yes,no,3.0,3.339914,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
Female,21.238416,1.763847,133.937873,yes,yes,3.0,3.0,Sometimes,no,2.836791,no,1.46782,0.890527,Sometimes,Public_Transportation
Male,18.0,1.75,80.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,0.0,Frequently,Public_Transportation
Male,34.576714,1.73325,103.669116,yes,yes,2.501224,2.049565,Sometimes,no,1.0,no,1.746583,0.0,no,Automobile
Male,29.669219,1.909188,129.19449,yes,yes,2.432355,3.0,Sometimes,no,1.336526,no,1.63812,0.090341,Sometimes,Public_Transportation
Female,26.0,1.622468,110.400847,yes,yes,3.0,3.0,Sometimes,no,2.695094,no,0.0,0.413474,Sometimes,Public_Transportation
Male,17.0,1.66,56.0,yes,yes,1.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
Male,27.439056,1.785277,112.740797,yes,yes,2.155182,3.0,Sometimes,no,2.049079,no,0.0,1.74992,Sometimes,Automobile
Female,20.590046,1.736276,130.927138,yes,yes,3.0,3.0,Sometimes,no,1.852692,no,1.46361,0.962336,Sometimes,Public_Transportation
Male,26.778684,1.780089,113.15464,yes,yes,2.219186,3.0,Sometimes,no,2.092326,no,0.545919,1.74288,Sometimes,Automobile
Female,19.0,1.67,64.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Automobile
Male,26.047077,1.74595,80.018571,yes,yes,1.993101,3.171082,Sometimes,no,2.364498,no,1.224743,0.022245,Sometimes,Public_Transportation
Male,25.478662,1.858265,117.57457,yes,yes,2.028571,3.0,Sometimes,no,2.530428,no,1.31257,0.066805,Sometimes,Public_Transportation
Male,34.970367,1.713348,84.722222,yes,yes,2.884212,3.0,Sometimes,no,3.0,no,2.0,0.8324,no,Automobile
Male,27.991467,1.82559,120.860386,yes,yes,3.0,3.0,Sometimes,no,3.0,no,0.691369,1.415536,Sometimes,Public_Transportation
Female,37.218161,1.593894,63.320629,yes,yes,2.37464,3.0,Sometimes,no,2.0,no,2.892922,0.480813,Sometimes,Automobile
Male,29.740496,1.820471,87.668828,no,yes,3.0,3.0,Sometimes,no,1.174611,no,2.0,0.0,no,Automobile
Male,17.70368,1.883364,60.0,yes,yes,3.0,3.626815,Sometimes,no,2.0,no,2.011519,0.456462,no,Automobile
Male,34.543563,1.765188,85.0,yes,yes,2.694281,3.0,Sometimes,no,2.653831,no,1.96582,0.891189,no,Automobile
Female,22.637018,1.703584,51.607091,yes,yes,2.55996,3.0,Frequently,no,1.990788,no,0.486006,1.561272,no,Public_Transportation
Male,18.216032,1.755507,52.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.658894,1.0,no,Public_Transportation
Female,20.388049,1.777971,137.785027,yes,yes,3.0,3.0,Sometimes,no,2.702789,no,1.606109,0.731213,Sometimes,Public_Transportation
Female,19.529746,1.751038,133.843033,yes,yes,3.0,3.0,Sometimes,no,2.955075,no,1.46046,0.655558,Sometimes,Public_Transportation
Female,19.955257,1.5891,72.713611,yes,no,3.0,3.856434,Sometimes,no,2.0,no,1.32417,1.0,Sometimes,Public_Transportation
Male,22.200779,1.769328,105.000576,yes,yes,2.685484,3.0,Sometimes,no,2.649459,no,1.0,0.0,Sometimes,Public_Transportation
Male,30.0,1.77,109.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Automobile
Male,23.0,1.74,105.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
Female,25.95774,1.62414,102.233445,yes,yes,3.0,3.0,Sometimes,no,1.067716,no,0.030541,1.0,Sometimes,Public_Transportation
Female,22.991668,1.740295,54.166453,yes,yes,3.0,3.0,Frequently,no,2.025279,no,2.0,0.152985,no,Public_Transportation
Female,21.106056,1.722884,92.949254,yes,yes,1.164062,3.0,Sometimes,no,1.157395,no,0.0,0.320851,Sometimes,Public_Transportation
Female,23.0,1.7,56.0,no,no,3.0,4.0,Always,no,3.0,yes,3.0,0.0,no,Automobile
Male,34.0,1.84,88.0,no,yes,3.0,3.0,Sometimes,no,1.0,yes,2.0,0.0,no,Automobile
Male,26.0,1.85,105.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,2.0,2.0,Sometimes,Public_Transportation
Female,18.0,1.55,50.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,1.0,2.0,no,Public_Transportation
Female,25.940153,1.596813,102.320437,yes,yes,3.0,3.0,Sometimes,no,1.000536,no,0.005939,0.566353,Sometimes,Public_Transportation
Male,21.682636,1.818641,105.496975,yes,yes,2.078082,3.0,Sometimes,no,2.895614,no,0.06275,0.261793,Sometimes,Public_Transportation
Female,21.334585,1.729045,131.529267,yes,yes,3.0,3.0,Sometimes,no,1.302193,no,1.742453,0.94232,Sometimes,Public_Transportation
Female,39.129291,1.532643,77.550345,yes,yes,2.0,3.0,Sometimes,no,1.186996,no,0.0,0.0,Sometimes,Automobile
Female,22.970655,1.751691,55.967655,yes,yes,2.478891,3.371832,Frequently,no,2.004126,no,2.0,0.327376,no,Public_Transportation
Male,38.112989,1.766888,118.134898,yes,yes,2.240757,2.911568,Sometimes,no,1.895876,no,0.822186,0.0,Sometimes,Automobile
Female,18.0,1.7,50.0,no,yes,1.031149,3.0,Sometimes,no,1.963628,no,0.028202,1.0,Sometimes,Public_Transportation
Male,20.0,1.76,55.0,yes,yes,2.0,4.0,Sometimes,no,3.0,no,2.0,2.0,no,Public_Transportation
Male,20.580984,1.798354,103.705418,yes,yes,2.0,3.0,Sometimes,no,2.401315,no,2.891986,0.0,no,Public_Transportation
Male,25.0,1.87,66.0,no,yes,3.0,3.0,Always,no,2.0,no,2.0,0.0,Frequently,Public_Transportation
Male,21.0,1.72,72.0,yes,yes,3.0,3.0,Always,no,3.0,yes,3.0,0.0,Sometimes,Automobile
Male,22.0,1.65,62.0,no,yes,2.0,4.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
Male,21.688557,1.807029,105.696358,yes,yes,2.055209,3.0,Sometimes,no,2.885852,no,0.903369,0.14451,Sometimes,Public_Transportation
Female,23.0,1.67,75.0,yes,yes,2.0,3.0,Frequently,yes,2.0,no,0.0,2.0,no,Walking
Female,22.422674,1.70011,50.173425,yes,yes,2.674431,3.0,Frequently,no,2.453384,no,1.321624,1.990617,no,Public_Transportation
Male,21.420537,1.712473,75.0,yes,yes,2.0,3.0,Sometimes,no,1.362642,no,0.921268,0.139013,Sometimes,Public_Transportation
Female,25.461411,1.7,78.055968,yes,yes,2.661556,3.0,Sometimes,no,3.0,no,0.55181,0.658783,Sometimes,Public_Transportation
Male,23.096353,1.728183,97.959899,yes,yes,2.0,2.986172,Sometimes,no,2.364208,no,2.492402,1.632506,no,Public_Transportation
Male,21.413642,1.709484,75.0,yes,yes,2.0,3.0,Sometimes,no,2.843777,no,2.022315,0.009254,Sometimes,Public_Transportation
Female,21.979769,1.6,66.126964,yes,yes,2.213135,3.0,Sometimes,no,2.046766,no,2.172546,0.0,Sometimes,Public_Transportation
Female,18.535075,1.688025,45.0,no,yes,3.0,3.0,Sometimes,no,3.0,yes,2.539762,1.283673,no,Public_Transportation
Male,22.177099,1.741353,96.738014,yes,yes,2.0,3.0,Sometimes,no,2.697661,no,2.614909,1.229474,no,Public_Transportation
Female,19.0,1.6,60.0,no,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
Female,26.0,1.641132,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.617401,no,0.0,0.200379,Sometimes,Public_Transportation
Male,19.223259,1.706082,78.073528,yes,no,1.961347,3.0,Sometimes,no,2.0,no,1.655488,1.0,Sometimes,Public_Transportation
Male,24.201622,1.77558,120.589419,yes,yes,2.113843,3.0,Sometimes,no,2.316069,no,1.804157,0.357314,Sometimes,Public_Transportation
Female,25.540865,1.678201,109.900472,yes,yes,3.0,3.0,Sometimes,no,1.471664,no,0.143955,0.444532,Sometimes,Public_Transportation
Male,25.139466,1.767186,112.226032,yes,yes,1.443674,3.0,Sometimes,no,2.002194,no,1.386151,0.001337,Sometimes,Public_Transportation
Male,32.516469,1.695735,102.784864,yes,yes,2.736647,2.015675,Sometimes,no,1.0,no,1.977918,0.056351,no,Public_Transportation
Male,24.244029,1.622297,99.982541,yes,yes,2.941929,3.989492,Sometimes,no,1.014135,no,1.958694,0.687342,no,Public_Transportation
Female,21.030909,1.71818,133.466763,yes,yes,3.0,3.0,Sometimes,no,1.517215,no,1.486289,0.937492,Sometimes,Public_Transportation
Male,22.658572,1.784994,113.714521,yes,yes,1.760038,3.0,Sometimes,no,2.003531,no,1.089061,0.072264,Sometimes,Public_Transportation
Male,22.832105,1.86714,121.835883,yes,yes,2.826251,2.604998,Sometimes,no,1.842173,no,1.284798,0.0,Sometimes,Public_Transportation
Male,32.29016,1.754956,120.098812,yes,yes,2.9673,3.0,Sometimes,no,2.530035,no,0.955317,1.339232,Sometimes,Automobile
Male,23.0,1.774644,105.966894,yes,yes,2.312825,3.0,Sometimes,no,2.073497,no,0.614466,0.579541,Sometimes,Public_Transportation
Male,26.734476,1.816197,119.622764,yes,yes,2.247037,3.0,Sometimes,no,2.718408,no,0.763595,0.0,Sometimes,Public_Transportation
Female,19.773303,1.602082,45.0,no,no,3.0,3.0,Frequently,no,2.875583,yes,1.258504,0.0,Sometimes,Public_Transportation
Male,24.178638,1.86741,121.684311,yes,yes,2.954417,2.65772,Sometimes,no,2.104696,no,0.870056,0.0,Sometimes,Public_Transportation
Female,18.267696,1.706343,93.348843,yes,yes,1.70825,3.0,Sometimes,no,1.0,no,0.899864,1.0,Sometimes,Public_Transportation
Male,29.506287,1.82697,108.751502,yes,yes,2.0,2.877583,Sometimes,no,2.358038,no,0.877295,1.817146,Sometimes,Automobile
Male,30.916426,1.781139,120.794535,yes,yes,2.111887,3.0,Sometimes,no,2.357373,no,0.425621,1.416353,Sometimes,Automobile
Male,19.108796,1.768578,87.803311,yes,yes,2.754646,3.0,Sometimes,no,2.957821,no,2.242754,0.786609,Sometimes,Public_Transportation
Male,17.894784,1.731389,84.064875,yes,no,2.019674,2.843319,Sometimes,no,2.832004,no,1.0,0.608607,Sometimes,Public_Transportation
Female,18.13782,1.819728,151.278532,yes,yes,3.0,3.0,Sometimes,no,2.155926,no,1.999836,0.94603,Sometimes,Public_Transportation
Female,18.0,1.59,53.0,no,no,1.0,3.0,Sometimes,no,1.0,no,1.0,2.0,no,Public_Transportation
Male,23.411141,1.755142,119.192922,yes,yes,2.007845,2.954446,Sometimes,no,1.968796,no,1.587406,0.838947,Sometimes,Public_Transportation
Female,40.0,1.68,80.0,no,no,3.0,3.0,Sometimes,no,3.0,no,0.0,0.0,no,Automobile
Male,23.0,1.62,58.0,no,no,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
Male,23.0,1.67,85.5,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,1.0,no,Public_Transportation
Male,23.0,1.65,67.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
Female,31.539393,1.657496,73.641633,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.112489,Sometimes,Automobile
Male,18.0,1.73,70.0,no,yes,3.0,3.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
Female,18.0,1.686904,90.004046,yes,yes,2.737149,3.0,Sometimes,no,1.997195,no,1.352663,0.468483,Sometimes,Public_Transportation
Female,36.769646,1.55,62.337721,yes,yes,2.392665,3.0,Sometimes,no,2.951056,no,0.0,0.369134,Sometimes,Automobile
Male,22.591439,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.451078,2.0,no,Public_Transportation
Female,25.968792,1.632896,104.988925,yes,yes,3.0,3.0,Sometimes,no,1.239833,no,0.162279,0.619235,Sometimes,Public_Transportation
Male,18.0,1.787733,108.019211,yes,yes,2.0,2.37985,Sometimes,no,2.616138,no,1.0,0.652485,no,Public_Transportation
Female,22.0,1.65,60.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
Male,18.0,1.7,60.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
Male,22.719385,1.746645,96.875502,yes,yes,2.0,3.0,Sometimes,no,2.714091,no,2.64102,1.224737,no,Public_Transportation
Male,24.5822,1.769933,117.708705,yes,yes,1.475906,2.999346,Sometimes,no,2.01943,no,1.046878,0.460866,Sometimes,Public_Transportation
Male,16.30687,1.752755,50.0,no,yes,2.310423,3.558637,Sometimes,no,1.787843,no,1.926592,0.828549,Sometimes,Public_Transportation
Male,18.0,1.7,78.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
Male,21.0,1.7,65.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation
Female,18.024853,1.7,50.0,no,yes,1.0816,3.520555,Frequently,no,1.016968,no,0.651412,1.0,Sometimes,Public_Transportation
Male,19.816949,1.806947,85.079589,yes,yes,2.0,3.0,Sometimes,no,2.292073,no,1.067817,0.19668,Sometimes,Public_Transportation
Male,23.0,1.68,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Frequently,Walking
Male,34.243146,1.843172,92.69551,yes,yes,2.0,2.271734,Sometimes,no,2.629043,no,1.0,0.075823,Sometimes,Automobile
Male,23.432227,1.754996,119.087557,yes,yes,1.631144,3.0,Sometimes,no,2.0,no,1.593183,0.86374,Sometimes,Public_Transportation
Female,25.653233,1.65757,109.931233,yes,yes,3.0,3.0,Sometimes,no,1.610472,no,0.029728,0.472343,Sometimes,Public_Transportation
Male,17.052914,1.710616,99.860254,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.067491,0.894105,no,Public_Transportation
Female,23.0,1.65,90.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,no,Public_Transportation
Female,20.0,1.5,44.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
Male,20.924808,1.803245,105.686091,yes,yes,2.0,3.0,Sometimes,no,2.290368,no,0.001086,0.544128,Sometimes,Public_Transportation
Female,20.323767,1.774207,138.143162,yes,yes,3.0,3.0,Sometimes,no,2.816052,no,1.571865,0.688058,Sometimes,Public_Transportation
Male,17.570089,1.7,83.199034,yes,no,2.097373,2.547086,Sometimes,no,1.538626,no,1.0,0.761898,no,Public_Transportation
Female,20.394082,1.747714,128.148108,yes,yes,3.0,3.0,Sometimes,no,2.232601,no,0.554323,0.836151,Sometimes,Public_Transportation
Male,30.595632,1.910672,129.232708,yes,yes,2.497548,3.0,Sometimes,no,1.362583,no,1.144076,0.173232,Sometimes,Public_Transportation
Male,18.0,1.8,72.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Automobile
Male,19.97166,1.822573,85.084364,yes,yes,2.995599,3.095663,Sometimes,no,2.568157,no,2.7243,0.330457,Sometimes,Public_Transportation
Female,21.376426,1.722527,50.833029,no,no,3.0,3.285167,Frequently,no,1.569082,no,0.545931,0.469735,Sometimes,Public_Transportation
Female,22.99368,1.741377,54.877111,yes,yes,3.0,3.0,Frequently,no,2.009796,no,2.0,0.071317,no,Public_Transportation
Female,18.423482,1.735461,126.798173,yes,yes,3.0,3.0,Sometimes,no,2.38639,no,1.544632,0.900067,Sometimes,Public_Transportation
Male,23.0,1.82,107.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation
Male,23.562135,1.717432,75.371244,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.121585,1.967259,Sometimes,Public_Transportation
